Stationsnummer;Messstelle;Komponente;Datum/Uhrzeit;Wert;Einheit;Aggregationszeitraum;Aggregationsart
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0101:00;17.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0101:30;17.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0102:00;17.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0102:30;17.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0103:00;16.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0103:30;16.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0104:00;16.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0104:30;15.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0105:00;14.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0105:30;14.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0106:00;14.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0106:30;14.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0107:00;14.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0107:30;14.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0108:00;15.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0108:30;16.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0109:00;16.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0109:30;17.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0110:00;16.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0110:30;16.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0111:00;16.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0111:30;17.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0112:00;18.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0112:30;17.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0113:00;17.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0113:30;17.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0114:00;19.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0114:30;18.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0115:00;19.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0115:30;20.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0116:00;19.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0116:30;19.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0117:00;19.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0117:30;18.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0118:00;16.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0118:30;16.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0119:00;15.7;°C;30Minuten;Mittelwert(arithm.)
